Unnamed: 0,index,md5hash,fitzpatrick,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,mid,high,hasher,image_path,fitzpatrick_value,low
3561,3562,10f569b5ec244e7bb6e59da9647bded5,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis15.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis15jpg.jpg,4,2,10f569b5ec244e7bb6e59da9647bded5,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis15.jpg,0,6
12348,12351,604d5f16f6fbe8822c0cc604914966e6,5,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo56.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo56jpg.jpg,4,2,604d5f16f6fbe8822c0cc604914966e6,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo56.jpg,1,111
11968,11970,fd50a59d38fec52b1503a7f8b4b6d609,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis65.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis65jpg.jpg,4,2,fd50a59d38fec52b1503a7f8b4b6d609,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis65.jpg,0,86
12966,1244,fa9ee8c99370dc53a1ddcf892410a2ea,4,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6713,httpwwwatlasdermatologicocombrimgimageId6713.jpg,4,2,fa9ee8c99370dc53a1ddcf892410a2ea,http://atlasdermatologico.com.br/img?imageId=6713,1,95
1116,1116,3a1705edde2e27f35e7472eb76755bec,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic2.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic2jpg.jpg,4,2,3a1705edde2e27f35e7472eb76755bec,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic2.jpg,0,22
9917,9918,d6724ea9a612cad101326b4809f1defa,1,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli59.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli59jpg.jpg,1,0,d6724ea9a612cad101326b4809f1defa,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli59.jpg,0,82
13406,3095,62730dff94663cd3ecfd226478e7bc72,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6814,httpwwwatlasdermatologicocombrimgimageId6814.jpg,7,1,62730dff94663cd3ecfd226478e7bc72,http://atlasdermatologico.com.br/img?imageId=6814,0,98
7578,7579,018b0be5da1f73993bd1029ffdb48115,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris108.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris108jpg.jpg,4,2,018b0be5da1f73993bd1029ffdb48115,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris108.jpg,0,2
5351,5352,62ad6eb8610e09fa55e991ec987a589c,5,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis13.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis13jpg.jpg,4,2,62ad6eb8610e09fa55e991ec987a589c,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis13.jpg,1,47
1290,1290,094a36f09d6697defa8be22a4027476a,4,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-palpebrarum/pediculosis-palpebrarum6.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispalpebrarumpediculosispalpebrarum6jpg.jpg,4,2,094a36f09d6697defa8be22a4027476a,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-palpebrarum/pediculosis-palpebrarum6.jpg,1,73
13042,1551,e0895cf37c715e07d1c150caed19c9b6,3,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5673,httpwwwatlasdermatologicocombrimgimageId5673.jpg,4,2,e0895cf37c715e07d1c150caed19c9b6,http://atlasdermatologico.com.br/img?imageId=5673,0,80
12009,12011,950fe65363f0457362c945bacd4c6fa9,4,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris54.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris54jpg.jpg,3,2,950fe65363f0457362c945bacd4c6fa9,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris54.jpg,1,39
10187,10188,658e7c810f8c65a40c99ac80e1ba251a,4,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda20.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda20jpg.jpg,4,2,658e7c810f8c65a40c99ac80e1ba251a,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda20.jpg,1,83
12144,12146,4928cdc051bfe16245eba2b7629e6cd2,4,erythema elevatum diutinum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_elevatum_diutinum/erythema_elevatum_diutinum35.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaelevatumdiutinumerythemaelevatumdiutinum35jpg.jpg,4,2,4928cdc051bfe16245eba2b7629e6cd2,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_elevatum_diutinum/erythema_elevatum_diutinum35.jpg,1,27
11660,11661,3f2a71b25ceec86cd7eb33f24d5972b4,4,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema86.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema86jpg.jpg,4,2,3f2a71b25ceec86cd7eb33f24d5972b4,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema86.jpg,1,22
8029,8030,44c18634af81d8726adc51fb0230a179,4,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis56.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis56jpg.jpg,4,2,44c18634af81d8726adc51fb0230a179,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis56.jpg,1,95
5436,5437,1d1130364bc52efd783c995beae9057a,4,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme133.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme133jpg.jpg,4,2,1d1130364bc52efd783c995beae9057a,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme133.jpg,1,28
8322,8323,8ea0d683d234cfd0288ebde76a69ec93,3,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption95.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption95jpg.jpg,4,2,8ea0d683d234cfd0288ebde76a69ec93,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption95.jpg,0,31
4935,4936,ef9d5d9691a070bcee794f80750790b9,1,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis39.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis39jpg.jpg,4,2,ef9d5d9691a070bcee794f80750790b9,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis39.jpg,0,3
15631,12686,707cbcb88cb5e11bbe3de751fbc459ef,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=820,httpwwwatlasdermatologicocombrimgimageId820.jpg,7,1,707cbcb88cb5e11bbe3de751fbc459ef,http://atlasdermatologico.com.br/img?imageId=820,0,98
1490,1490,2a6e8c5e2bb67d8408ebcda9fd5fb728,5,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus72.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus72jpg.jpg,4,2,2a6e8c5e2bb67d8408ebcda9fd5fb728,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus72.jpg,1,51
8749,8750,00bd904d29d626ead5f3642819c18918,2,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti45.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti45jpg.jpg,3,2,00bd904d29d626ead5f3642819c18918,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti45.jpg,0,40
5465,5466,044e90cb805d8cc32fefd29359341e03,3,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tick-bite/tick-bite27.jpg,httpwwwdermaamincomsiteimagesclinicalpicttickbitetickbite27jpg.jpg,4,2,044e90cb805d8cc32fefd29359341e03,https://www.dermaamin.com/site/images/clinical-pic/t/tick-bite/tick-bite27.jpg,0,106
3290,3291,f5ac686229ec10ad69d9175606413329,2,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acrodermatitis_enteropathica/acrodermatitis_enteropathica23.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrodermatitisenteropathicaacrodermatitisenteropathica23jpg.jpg,3,2,f5ac686229ec10ad69d9175606413329,https://www.dermaamin.com/site/images/clinical-pic/a/acrodermatitis_enteropathica/acrodermatitis_enteropathica23.jpg,0,4
2886,2887,cd6afa4edebc9f95380658f7b0c54a60,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea40.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea40jpg.jpg,4,2,cd6afa4edebc9f95380658f7b0c54a60,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea40.jpg,0,93
4754,4755,e69b6ffbe1d09f104969f869b8eadb6c,4,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus7.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus7jpg.jpg,4,2,e69b6ffbe1d09f104969f869b8eadb6c,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus7.jpg,1,48
7399,7400,b410a719aa58cca06e7a9481545a7ec2,3,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption91.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption91jpg.jpg,4,2,b410a719aa58cca06e7a9481545a7ec2,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption91.jpg,0,31
12725,221,e5ff797817ad358cbc4466b59e7ca4d2,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4796,httpwwwatlasdermatologicocombrimgimageId4796.jpg,3,2,e5ff797817ad358cbc4466b59e7ca4d2,http://atlasdermatologico.com.br/img?imageId=4796,1,66
6043,6044,53f00019faad3f44c16652c4bad395ba,3,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid56.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid56jpg.jpg,4,2,53f00019faad3f44c16652c4bad395ba,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid56.jpg,0,43
10877,10878,fa8061bafb3891e249af8d05fe0343e2,-1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le10.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle10jpg.jpg,4,2,fa8061bafb3891e249af8d05fe0343e2,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le10.jpg,0,91
8520,8521,033ee70bafe6a236ecf01ba9f2cb27be,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema27.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema27jpg.jpg,4,2,033ee70bafe6a236ecf01ba9f2cb27be,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema27.jpg,0,93
14877,9404,4d9adfc38de707edde4fd9d9fb7b2f45,2,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6256,httpwwwatlasdermatologicocombrimgimageId6256.jpg,4,2,4d9adfc38de707edde4fd9d9fb7b2f45,http://atlasdermatologico.com.br/img?imageId=6256,0,86
11285,11286,ffece33de2058fcc5027d70e699391bc,2,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papular-urticaria/papular-urticaria11.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapularurticariapapularurticaria11jpg.jpg,4,2,ffece33de2058fcc5027d70e699391bc,https://www.dermaamin.com/site/images/clinical-pic/p/papular-urticaria/papular-urticaria11.jpg,0,109
2634,2635,5719746f0b298cd2e161db5f8e31d7b8,3,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus15.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus15jpg.jpg,4,2,5719746f0b298cd2e161db5f8e31d7b8,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus15.jpg,0,48
1192,1192,44dd09cec3d8e1a42c64235346e4d062,4,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma43.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma43jpg.jpg,8,1,44dd09cec3d8e1a42c64235346e4d062,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma43.jpg,1,56
6551,6552,e8041e9c5bd1fad06c33a3d7cb5d73e8,5,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/abcess/abcess25.jpg,httpwwwdermaamincomsiteimagesclinicalpicaabcessabcess25jpg.jpg,4,2,e8041e9c5bd1fad06c33a3d7cb5d73e8,https://www.dermaamin.com/site/images/clinical-pic/a/abcess/abcess25.jpg,1,92
1981,1982,417fdbb1f946467083d1d2934a7aaef6,1,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rubeosis-diabeticorum/rubeosis-diabeticorum1.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrubeosisdiabeticorumrubeosisdiabeticorum1jpg.jpg,4,2,417fdbb1f946467083d1d2934a7aaef6,https://www.dermaamin.com/site/images/clinical-pic/r/rubeosis-diabeticorum/rubeosis-diabeticorum1.jpg,0,63
8294,8295,f02fbb11496778985ca1b476184f14a7,4,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption39.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption39jpg.jpg,4,2,f02fbb11496778985ca1b476184f14a7,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption39.jpg,1,75
11434,11435,806eb040c54031e3728498f5d58a7cc2,3,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti33.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti33jpg.jpg,3,2,806eb040c54031e3728498f5d58a7cc2,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti33.jpg,0,40
3808,3809,09253e5693ec114ac6c7cfbf80e335fd,3,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatitis_solaris/dermatitis_solaris1.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatitissolarisdermatitissolaris1jpg.jpg,4,2,09253e5693ec114ac6c7cfbf80e335fd,https://www.dermaamin.com/site/images/clinical-pic/d/dermatitis_solaris/dermatitis_solaris1.jpg,0,48
12748,312,6ea20aa255135dcdad4c4c539fc02952,2,fordyce spots,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2165,httpwwwatlasdermatologicocombrimgimageId2165.jpg,0,0,6ea20aa255135dcdad4c4c539fc02952,http://atlasdermatologico.com.br/img?imageId=2165,0,33
6025,6026,64e112de5812f865e4e279a69dabc2eb,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma14.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma14jpg.jpg,7,1,64e112de5812f865e4e279a69dabc2eb,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma14.jpg,0,98
9219,9220,a743cb8a9808790d42fd31addf31fd92,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome25.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome25jpg.jpg,4,2,a743cb8a9808790d42fd31addf31fd92,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome25.jpg,0,68
13356,2873,5a55b6a5368fee12881efc2bfb3ddb29,3,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6125,httpwwwatlasdermatologicocombrimgimageId6125.jpg,1,0,5a55b6a5368fee12881efc2bfb3ddb29,http://atlasdermatologico.com.br/img?imageId=6125,0,85
3695,3696,3bce456f127594ccdefa64651e75af24,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pruritic-urticarial-papules-and-plaques-of-pregnancy/pruritic-urticarial-papules-and-plaques-of-pregnancy16.jpg,httpwwwdermaamincomsiteimagesclinicalpicppruriticurticarialpapulesandplaquesofpregnancypruriticurticarialpapulesandplaquesofpregnancy16jpg.jpg,4,2,3bce456f127594ccdefa64651e75af24,https://www.dermaamin.com/site/images/clinical-pic/p/pruritic-urticarial-papules-and-plaques-of-pregnancy/pruritic-urticarial-papules-and-plaques-of-pregnancy16.jpg,0,109
6844,6845,9ff6eb414a60692b823398e553018be9,1,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis38.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis38jpg.jpg,4,2,9ff6eb414a60692b823398e553018be9,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis38.jpg,0,12
11873,11874,55eca87f2e8be1560319a4a67888f5aa,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus11.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus11jpg.jpg,4,2,55eca87f2e8be1560319a4a67888f5aa,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus11.jpg,0,51
7036,7037,f5e411f093ef069d350561212a5fbef0,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis27.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis27jpg.jpg,4,2,f5e411f093ef069d350561212a5fbef0,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis27.jpg,0,75
6089,6090,dc63642923a3c8a1bc435db6ff91dfb3,2,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea67.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea67jpg.jpg,4,2,dc63642923a3c8a1bc435db6ff91dfb3,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea67.jpg,0,90
14447,7682,625a3d389090a29849a40ea3b68bb1fe,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8659,httpwwwatlasdermatologicocombrimgimageId8659.jpg,5,1,625a3d389090a29849a40ea3b68bb1fe,http://atlasdermatologico.com.br/img?imageId=8659,0,60
2501,2502,6e3ca2c3a5e662122dbf3c57fa7a36bd,2,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus10.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus10jpg.jpg,4,2,6e3ca2c3a5e662122dbf3c57fa7a36bd,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus10.jpg,0,51
9980,9981,e344481de53909610a375205ac7c3698,4,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans13.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans13jpg.jpg,4,2,e344481de53909610a375205ac7c3698,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans13.jpg,1,0
13122,1835,0fc3df23249b61cc9eae6a6325fdfecd,4,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6395,httpwwwatlasdermatologicocombrimgimageId6395.jpg,4,2,0fc3df23249b61cc9eae6a6325fdfecd,http://atlasdermatologico.com.br/img?imageId=6395,1,68
12463,12466,baddb3713adf6d99cb53cddb95fe5c6d,-1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermographic_urticaria/dermographic_urticaria13.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermographicurticariadermographicurticaria13jpg.jpg,4,2,baddb3713adf6d99cb53cddb95fe5c6d,https://www.dermaamin.com/site/images/clinical-pic/d/dermographic_urticaria/dermographic_urticaria13.jpg,0,109
